	tweet	label
980	Mitt Romney was absent more than year or days as governor of Massachusetts via	0
981	POLL On Medicare Romney now trails Generic Republican Who Wants to Destroy the Social Safety Net by	0
982	Poll Obama Romney tied in New Hampshire CNN blog	0
983	Who was the nitwit on MSNBC spewing the lies about the REAL Romney record We must correct her LIES and BS MA	-1
984	Romney seems CONFUSED	0
985	Ross Perrot of course endorced Romney	0
986	Gov Romney u say u like clean coal Have u read Charles Dickens How abt some Upton Sinclair we stop inspecting hot dogs too debate	-1
987	no Romney has on his agenda that he will Thats what my tweets are about	1
988	I am hoping Romney will win Ohio	0
989	Lol Obama gets wise tonight just ask for his college records transcripts he will quiet down quickly	0
990	I feel like Im getting ready to watch a football game or something presidentialdebate MittRomney obama	0
991	On eve on second debate Romney on the rise CBS News CBCcaOn eve on second debate Romney on the riseCBS New	0
992	LOLWUT Obama does not have things in common like Romney does with average Americans Obama is out of touch	0
993	Middle Class Jobs Romney promises to create m jobs by doing absolutely nothing AMERIC	-1
994	Because of a coin toss Mitt Romney will answer the first question tonight Goodluck Mr President	0
995	Romneys Vetoes Shatter His Bipartisan Myth via	0
996	Romney Obama Release Statements On How To Grow Tech Startups via	0
997	Opinion Romney Will Win The Second Debate Too Much like the first debate GOP presidential contender Mitt Romney	0
998	Mitt Romney Narrows Gaps On Likability And Appearing Presidential Reuters Poll Huffington Post Romney	0
999	They call Romney Multiple Choice Mitt in Mass	0
1000	i am a middleclass woman who is voting for Romney My health insurance tripling the last two years doesnt helpi deserve better	1
1001	All these people so dumb Romney lies to make himself look good Check his actual facts and youll understand what he really about	-1
1002	Mitt Romney said single mothers are the reason for gun violence Hes a fucking idiot	-1
1003	Romney what color is the sky Romney Thats a very good question We had a sky back when I was governor of Massachusetts I like flowers	-1
1004	Romney s speaking too much as if his strategies are infallible as if one person is capable of fixing everything PDSLive	-1
1005	debates i think Mitt Romney won this debate again and will be our next president Obama does not have a clue	2
1006	Romney thinks single moms are responsible for gun violence NoWords	0
1007	Romney wants to quick fix everything but Obama is trying to invest in Americas future by emphasizing the importance of things like education	2
1008	the way Romney talks about women is so pathetic were humans too idiot	-1
1009	Where were all the Romney supporters tonight	0
1010	Media all seems to go with draw Perhaps on style but I dont think any objective viewer can say Romney didnt win economic substance	1
1011	Mitt Romney looks like an actor that was hired to play president in a movie	-1
1012	let us not forget Mitt Romney referred to immigrant population as illegals	-1
1013	OK guys Im done with the Romney Tweets	0
1014	No capital gains taxes for middle class investors Yeah Romney has my vote debates	1
1015	Romney won this debate He laid out a clear plan He also called Obama out on a few issues in which he had no answer	2
1016	Just sit down Romney	0
1017	Romney wilts under scrutiny	-1
1018	I love Obama but Romney is giving him a tough run here	2
1019	Mitt Romney sounds a lot like the guy who tried to sell me a used binder full of women	-1
1020	Respect is given when you stand by what you have saidsay and believe Obviously Romney does not know or care about respect debate	-1
1021	Mitt Romney is a humanitarian as long as you dont consider women humans debates debate	-1
1022	As the son of a single mom who grew up poor in an urban environment Im angry at Romney now in a way thats more than mere politics	-1
1023	Mitt Romney seems to be a Chameleon changing in different situation Responsibility Integrity is indispensable as a leader	-1
1024	my phone broke Romney s fault	-1
1025	Romney s binder full of women was used as the Joy Book on Big Love	-1
1026	I LOVE how Romney referred to Women as being in a Binder Thank you Mitt I totally appreciated that	-1
1027	Voting for Romney He flip flops so much that if he became president his policy s might end up being the opposite of what you voted for lol	-1
1028	Google search How to make yourself vomit Search results Imagine yourself as Mitt Romney s wife	-1
1029	Vote Romney because jobs	1
1030	Romney doesnt drink but he is looking for one	-1
1031	The Rich Need To Pay Their Fair Share In Taxes Not Under Romney But Yes Under Obama	2
1032	Taking Note Romney s Rose Garden Claim Debunked During Debate	-1
1033	Mutt Romney wants women to be back to cook nothing on equal pay What a wimp	-1
1034	Romney was rattled way beyond the Libya moment Althoughthat was a good one	-1
1035	Romney gets the comedy vote And the longestrunning joke so far	-1
1036	Romney got a smart ass mouth	-1
1037	Mitt Romney is like a Best Buy employee trying to sell you something he cant fully explain	-1
1038	Mitt Romney is the Fox News Candidate He is without factswithout truth expects you to believe what he says because hes saying it	-1
1039	right right Sense youre so politically aware im sure you know CNN immediately declared Romney victor last debate	1
1040	Course of election is already leaning toward Gov Romney This can only help	1
1041	So Romney lied about having female partners at Bain the same ones that needed time to go home and make dinner for their husbands	-1
1042	People get mad when Romney interrupts Obama but yet all of us interrupt others as well So yall peasants are hypocrites Wow	2
1043	Definitely disagree Most agree that Romney was decisive and even petty at times	-1
1044	Mitt Romney all the way	1
1045	Votes on Economy Healthcare Deficit and Tax categories all won by Mitt Romney tonight Debate	1
1046	I will move to Canada if Romney becomes president Im entirely too serious	-1
1047	PDSLive I find it interesting that Romney s tax plan to help the middle class includes cutting deductions for the middle class WTF	0
1048	Cnn poll shows Romney won on economy taxes and health care big This will not slow his momentum	1
1049	CNN says Obama won the debate but everyone said Romney would do better with health care economydeficitunemployment	2
1050	I really hate Romney	-1
1051	Romney never answered the questions he was asked during the Presidential Debate He just talked about an experience similar to the topic	-1
1052	voting for Romney because he dislikes gays and that being the only reason makes it ignorant man	-1
1053	Romney winning would be electile disfunction	-1
1054	As Romney s answer on rectifying inequalities towards women at work such as lower pay I thought it was condescending	-1
1055	Both men had their points tonight I respect both of them but I think Romney is the way to go	1
1056	Im going for Romney Romney	1
1057	Like most political gotchas binder gaffe feels oversold quickly Difference is that this one reveals Romney s depersonalized view of others	-1
1058	Ok okIve made up my mind Im voting for Romney	1
1059	I dont see how Romney can hate from outside of the White House he cant even get in	-1
1060	Am I the only one who thinks Romney s continuous reference to food stamps was more racial than economical presidentialdebate	-1
1061	Could someone explain the binder of women meme that Mitt Romney said in the debate I was at the gym Didnt see it	0
1062	CNN poll respondents also think Romney would do better on taxes deficit and especially the economy	1
1063	Good job Mr President you put Romney in his place	2
1064	Obama was like a kid lying to his parents He couldnt look Romney in the eye when he starting speaking in bullshit	2
1065	Oh great Now were getting Romney promoted posts on Facebook AND Twitter SomePeopleReallyDoNotUnderstandSocialMedia	0
1066	Romney would be the kid who reminded the teacher there was homework due	-1
1067	When Romney stated hed eliminate TAXATION ON SAVINGS	0
1068	Thank God Facebook finally condensed the posts about Mitt Romney	-1
1069	Romney is a businessman that built businesses created jobs and improved schools in his state as governor	1
1070	Candy Crowley just admitted that she was wrong and Romney was right debates	1
1071	Me and havent bought a camel yet Romney s fault	-1
1072	you arent qualified enough president Obama is the best candidate	2
1073	Romney thinks the act of terror is not terrorist act	-1
1074	Im convinced Romney is a complete dumbass He said crack down on china when they cheat	-1
1075	like your the brainwashed one Romney is an atheist does not believe in the real Jesus sad	-1
1076	Romney please go to bed Do I have to sing a lullaby song	-1
1077	Ill call it right now Romney will win the election and the economy will get better by default	1
1078	debate Who says women are turned off by the aggression I wanted Romney to punch Obama	2
1079	I did knew that Mitt Romney was millionaire and mormon What was new was that hes also Mexican and moron M debate election	0
