	tweet	label
960	NotMyFault If being thrown under the bus by Obama could be counted as employment wed be at	-1
961	Exactly of Americans will vote for Obama no matter what And will pay for their privilege to do so	0
962	Obama team bullish on next debate US President Barack Obama s team says he will make a strong comeback in Tue	0
963	MzzQmustseez President Obama Features JayZ in His Power of Our Voice Series Video	0
964	Tech bets on Obama with campaign donations	0
965	Click Honey Boo Boo endorses President Barack Obama	0
966	A quiet waiver for Pakistan from the Obama administration Christian Science Monitor Share With Friends	0
967	Girl President Obama to Mariah Carey Nicki Minaj STOP THE FIGHTING	0
968	My debate prediction As per usual Obama will make it a point to declare support for gay marriage and completely ignore LGBT working class	0
969	Pennsylvania polls show Romney cuting in Obama s lead	0
970	fuck Obama bc hes trying to convert us to socialism This isnt a socialist country Hes a douche	-1
971	Hahha your a prime example Your so ignorant I love it You and Obama are so much alike And I dont like Romney ETHIER thanks	0
972	Information withheld from Obama bc Panetta other staffers were tired of Obama nixing their efforts to take out the leader of alQaida	0
973	If I were Mitt Romney I would tell Obama I hope you are DVRing The Men that built America You could learn something	0
974	MT EXCLUSIVE Obama Romney camps jointly express concern about role of moderator in town hall debate	0
975	Morgan Freeman Lends Voice To Obama Campaign Ad By Miranda Johnson Oscar winner Morgan Freeman is the latest	0
976	Obama extends slim lead over Romney in White House race Reuters	0
977	This is why we need to strengthen education and support teachers like Obama says	1
978	Whether American wants it or not MusBro is at war with America Obama sides with MusBro against America	-1
979	pretty much sums up this election in one headline Honey Boo Boo Endorses Obama	0
980	Im Riding Wit Em Like Obama Cause He Dont Give Me Drama and His Bank Account Say Comma Comma comma	0
981	Obama DebateTips Address Romney as Mr President	0
982	Truman The buck stops here Obama The buck stops over there FAIL	-1
983	RT Both candidates should enter the stage by dancingMitt doing the robot and Obama doing the moonwalk	0
984	Obama s commercials always have Romney saying something silly lol	0
985	We shouldnt be surprised Obama is falling behind hes been making mistakes for weeks via	0
986	The One Factor that Practically Guarantees Barack Obama s Reelection via	0
987	someone must not like Obama	-1
988	Obama vs Romney Passthese celeb matchups would make for a much better TV debate	0
989	Dont vote for Obama he works for the government	1
990	Questions Dog Obama Before Debate Election gimmicks are not making Americans feel betterVideo ForAll Obama	0
991	Is there a chance Obama will bring up profit colleges He would smoke Romney on that crony capitalism	0
992	ILovePwnage Presidential Street Fight Obama Vs Romney Cops Show Up Barack OBAMA and Mitt ROMNEY campaign	0
993	Heres the one graphic which should get Obama fired	-1
994	We cant rest until our POTUS is reelected Its our future We dont need a car salesman in the white house Obama	1
995	I actually liked that ginger Johansson bitch until she told me to vote for Obama	-1
996	PoliticoArena Debate victory in Obama s future Erika Lovley President Obama retreated to Williamsburg Va	0
997	But she called Michelle Obama a bword LOL	0
998	That debate was better than the last one Im glad Obama told us when Gov Romney was lying	2
999	Consensus seems to be Obama won but not flat out like Romney did last time Google Binders full of women romneyshambles	1
1000	Went to bed pissed at Obama woke upstill pissed at Obama	-1
1001	As usual Obama failed	-1
1002	Obama and Romney both suck	2
1003	JOB The Most Used Word in seconddebate between Obama and Romney	0
1004	Somebody said the only reason black voting for Obama is because hes black not true we voting for Obama because hes right for the job	1
1005	Vote for Obama calling the competitions bluff last nighti would wear my Obama tshirt if the top man wasnt going to be in the office day	1
1006	Has it escaped everyone that even if Obama hadnt mishandled the Benghazi aftermath HE STILL ALLOWED A HIT ON THE ANNIVERSARY OF	-1
1007	Just because you dont like Obama doesnt mean your racist itsnotcausehesblack	-1
1008	Obama won and he gt my votehe is cleaning up something from decades romney thinks it just happened yrs ago	1
1009	I just read Analysis Obama regains his footing in feisty second debate on biNu Reuters	1
1010	So it looks like Obama lied on more than one account last night Im shocked Keep up the good work with that clean energy billion	-1
1011	Obama is the coolest president ever	1
1012	I love Obamas genius idea that we should take money from working people and just give it to nonworking people Sarcasm	-1
1013	Obama threw everything at Romney except the kitchen sink He must have been exhausted I know I was	0
1014	fyi Obama did not win the debate	1
1015	Obama went in on Romney tonight letsgo	1
1016	Obama For President NuffSaid	1
1017	Romney says we need more jobs Romney says government doesnt create jobs So hes gonna do what exactly about the job issue Obama	0
1018	We are Bad We dont look closely at the issues and are embarassed to support a better candidate who isnt Obama	-1
1019	If Obama is concern about Romney investing in China Why is it that we invest in china daily through the market place	-1
1020	Anyone who tries to say Obama didnt spend weeks after Benghazi lying about the video terrorism is an idiot	0
1021	Vote for Obama Vote for obama He the whole reason why the gov Found Osama	1
1022	Romney or Obama America is still not going to get any better	2
1023	President Obama won the debate	1
1024	Obama really went in yesterday on Romney	1
1025	Im Choose Stay Obama Him Good	1
1026	Obama knew everything last night	1
1027	dude Obama would be scrappy as fuck	-1
1028	The moderator was awful She was defending Obama and interrupting romney Clearly biased Treating Obama like her child defending him	0
1029	People who blame the negative feedback to Obama on his race really piss me off FYI not everything has to do with race Ignorance	0
1030	The media hate to give Obama any credit	0
1031	In Florida Obama fans liked what they saw	1
1032	According to Sununu if you are critical of Romneys views on the issues then your just an Obama groupie	0
1033	Im team Obama	1
1034	Obama terrorist attack on was a videoWhat an Obama	0
1035	I wish Obama had hit Romney on his definition of small business which would include most hedge fund firms	0
1036	Obama he wants to bring a cleaner burning coal so he brings jobs back to the coal industry	0
1037	Have you noticed how Obama is even trying to distance hisself against President Obama his policies WakeUpAmerica	0
1038	The moderator was in Obamas corner and now the mainstream media will start their work for our LIAR Chief today	-1
1039	I have only seen one person on my feed who knows what theyre talking about Everybody else is only supporting Obama because hes black smh	0
1040	I honestly think the comment on pension was Obamas bitchiest yet Yo mama raised you well	-1
1041	Loved watching Obama slow jam the debate last night Probably shouldnt drink as much next time but they kept hitting the words	-1
1042	Just agreeing with you Candy couldve insist and shut down Obama rather than letting him continue	0
1043	yeahh the only thing that me and Obama agree on is basketball	-1
1044	case in point Why would I let someone steal my vote to get Obama out then Your logic would still make Obama president	1
1045	The freshman on my bus were arguing about politics but their biggest argument is that Obama is a chill dude would have been mad	0
1046	Interesting that candy Crowley claimed Obama took days to call Benghazi terrorism on her show but corrected rent last night	0
1047	In spin room CNN cuts off BO surrogates while giving Romney surrogates all the time they need CNN and Fox come together	2
1048	Best line in the debate Obama Well Im sure mines not as big as yours	-1
1049	three more weeks Thank goodness Obama wrapped up NJ and PA so we dont get all those ads	1
1050	Man reading Yahoo comments you would swear Obama was in his rd term trying to get his th to clean up his own mess There was a Bush	-1
1051	no way Romney was great Obama defensive and Biden grin showed he had nothing to defend	2
1052	Did u watch the debate between Romney and Obama I did What are ur thoughts Come on Share	0
1053	Fact check Obama called what happened in Lybia a terrible act not an act of terror like both the pres and the liberal moderator said	0
1054	When the African American male asked Why should I vote for you in Obama answered that very well	1
1055	reason why you firmly held Romney to the time but let P Obama proceed several times past the allotted time Bias	2
1056	Obama tried to convince us Mitt Romney was President the last yrs Debate	-1
